Actual,Predicted,Probability
0,0,0.0018994984518523124
0,0,0.0020674699294376
0,0,0.0035160154227127038
0,0,0.006713761348802068
0,0,0.003902965526874493
0,0,0.00145782252242431
0,0,0.0028358386963997103
0,0,0.008860201525649506
0,0,0.0031271710593144837
0,0,0.003918857937789315
0,0,0.007785484932358065
0,0,0.0030847296294112562
0,0,0.002600640775836629
0,0,0.0032474439735263446
0,0,0.0055518538957929735
0,0,0.002041692839904735
0,0,0.007658320090501328
1,1,0.8943112002860122
0,0,0.005885011849151682
0,0,0.003703572021436319
0,0,0.0021243561606928904
0,0,0.004798521447306081
1,1,0.9854557019793252
0,0,0.004042227023830613
0,0,0.003404309356699368
0,0,0.0033653777835237642
0,0,0.004056941586309511
0,0,0.0021215726425786205
0,0,0.006399169839495096
1,1,0.976643764552231
0,0,0.0050563945594491256
0,0,0.00666284321674763
0,0,0.0059643878954374055
0,0,0.00617071240504332
0,0,0.002612849184791864
0,0,0.002762328991547392
0,0,0.001551215959654897
0,0,0.005014598294655909
0,0,0.0039060674047541057
1,1,0.9834339525685997
0,0,0.005021345583143117
0,0,0.006214452860634875
0,0,0.0038977314249045805
0,0,0.0012648726155118466
0,0,0.005267558404373588
1,1,0.9868629557412051
1,1,0.9705639852075987
0,0,0.003086785717907764
1,1,0.9916903120115681
0,0,0.00473001160850007
0,0,0.00892611136519852
0,0,0.0009433164964686949
1,1,0.9955280011102344
0,0,0.0024487992506724405
0,0,0.00926009049769909
0,0,0.012661060512869539
0,0,0.0036966349960162125
0,0,0.0048734559603083255
1,1,0.9601629608631457
0,0,0.009169558525681193
0,0,0.002053758311587419
0,0,0.00290382630613111
0,0,0.003261353583937816
0,0,0.0023227342179533757
0,0,0.0012140260724624475
0,0,0.0026325510019855306
0,0,0.006748736900918307
0,0,0.008705453285798121
0,0,0.0022750644669350755
1,1,0.9630066551724604
0,0,0.0049954051371436095
0,0,0.003650257847277119
0,0,0.004021942255878876
0,0,0.0020143309304888157
0,0,0.004371293553421736
1,1,0.9631192864847821
0,0,0.0036675871998975785
0,0,0.0036744694141092266
1,1,0.924841353119494
0,0,0.008094088140241722
0,0,0.0044027832773506255
0,0,0.008066948731216064
0,0,0.006398301407902351
0,0,0.010541991431534371
